"ID","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"S001",0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"S002",1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"S003",1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1
"S004",0,1,0,1,0,99,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"S005",1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1
"S006",1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
"S007",1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
"S008",1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
"S009",1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"S010",0,0,99,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1
"S011",0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"S012",0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1
"S013",1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"S014",1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
"S015",1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1
"S016",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"S017",1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
"S018",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
"S019",0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
"S020",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1
"S021",1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1
